-1.968e-002,0.7503,0.5765,2.032e-002
8.516e-002,0.9165,5.516e-002,1.045
1.011,0.,-1.097e-002,1.039
0.3371,0.67,0.1835,1.006
0.1168,0.8397,9.323e-002,2.032e-002
-2.903e-002,0.4468,0.6377,1.613e-002
3.097e-002,0.8513,0.2645,2.065e-002
0.9403,6.968e-002,-1.29e-003,0.9952
0.8687,0.1481,0.1229,1.018
-2.548e-002,0.2419,0.6471,0.3342
7.419e-003,0.8494,0.9229,2.742e-002
-7.097e-003,-3.032e-002,-3.774e-002,1.005
-2.613e-002,5.161e-003,0.8545,1.046
-1.065e-002,1.048,0.9468,1.005
-1.226e-002,9.742e-002,-1.839e-002,0.8681
0.9719,3.452e-002,2.161e-002,2.226e-002
-1.613e-003,1.042,0.951,0.9942
0.4165,0.6016,0.3055,0.96
-7.097e-003,1.e-002,-3.355e-002,0.9729
0.9713,2.968e-002,2.e-002,2.129e-002
1.014,-1.29e-003,-8.387e-003,1.024
-2.613e-002,0.1248,0.7548,0.7365
-1.613e-003,1.041,0.9555,0.9961
0.2813,0.7332,0.3145,1.127
-1.129e-002,1.048,0.9477,1.007
-7.097e-003,-2.258e-003,-3.452e-002,0.9832
-1.29e-002,1.048,0.9471,1.007
-2.419e-002,0.2248,0.3694,0.7503
3.871e-003,0.8223,0.9745,2.613e-002
-3.774e-002,0.4403,0.9368,2.161e-002
-2.29e-002,0.2071,0.8719,1.935e-002
-1.806e-002,8.677e-002,0.3423,0.819
8.71e-003,0.9948,6.129e-002,0.9977
0.,6.645e-002,0.1723,9.677e-003
0.9703,3.548e-002,2.194e-002,2.226e-002
1.006,3.871e-003,-9.355e-003,0.959
-1.645e-002,0.2281,0.4206,1.516e-002
0.9755,2.968e-002,1.935e-002,0.1119
-4.839e-003,0.151,0.159,8.387e-003
-2.581e-002,0.3445,0.6171,7.677e-002
5.613e-002,0.9806,0.9432,0.9374
-1.935e-003,1.038,0.9574,0.9952
1.871e-002,0.9874,6.097e-002,0.9861
-4.516e-003,0.1597,9.258e-002,1.e-002
-7.419e-003,-4.516e-003,-3.484e-002,0.9855
1.015,-2.903e-003,-9.677e-003,1.036
-3.613e-002,0.4626,0.9335,2.161e-002
-8.065e-003,0.1526,0.2516,1.065e-002
6.452e-003,0.7861,8.613e-002,1.645e-002
1.871e-002,0.9858,6.129e-002,0.9855
-3.613e-002,0.4439,0.93,2.097e-002
1.29e-003,0.8235,0.8426,2.29e-002
-4.387e-002,0.759,0.8603,2.258e-002
0.6968,0.3368,0.5923,1.005
-6.129e-003,-6.645e-002,-4.323e-002,1.052
-2.548e-002,0.1323,0.5271,0.8168
0.1703,0.8329,4.871e-002,1.095
0.9716,3.194e-002,2.258e-002,2.129e-002
0.1223,0.9094,0.7355,1.063
-2.516e-002,0.2123,0.8665,1.839e-002
0.9697,3.516e-002,2.226e-002,2.226e-002
9.355e-003,0.8819,0.8813,2.581e-002
-2.516e-002,1.935e-003,0.7994,0.9297
-4.677e-002,0.6797,0.9565,2.323e-002
-1.452e-002,1.968e-002,0.2768,0.9823
-1.129e-002,1.046,0.9571,1.006
-2.677e-002,0.3148,0.3887,0.6481
0.9661,4.613e-002,0.1935,2.323e-002
-2.903e-003,1.041,0.9577,0.9977
-2.581e-002,0.55,0.2416,1.581e-002
-5.806e-003,-5.581e-002,1.613e-002,1.051
-7.097e-003,1.04,0.7942,1.005
0.9687,3.29e-002,2.194e-002,2.226e-002
-4.871e-002,0.7219,0.8629,0.1097
-4.484e-002,0.8455,0.3003,1.871e-002
3.419e-002,0.8526,0.3045,2.097e-002
2.097e-002,0.8474,0.1887,2.032e-002
2.194e-002,0.85,0.2235,1.839e-002
-6.452e-003,-2.323e-002,-3.839e-002,0.9961
0.9706,3.387e-002,2.226e-002,2.226e-002
-2.22e-016,0.8771,0.8648,2.71e-002
0.2165,0.8155,0.8135,1.117
-3.194e-002,0.6958,0.1406,1.548e-002
1.011,-1.613e-003,-9.032e-003,1.025
6.774e-003,0.839,0.6374,2.194e-002
1.226e-002,1.001,0.3187,0.9894
-1.065e-002,0.2116,0.1894,1.323e-002
-2.516e-002,0.1474,0.4794,0.8477
-2.452e-002,-3.129e-002,0.8516,0.99
0.9726,3.e-002,2.226e-002,2.161e-002
0.9739,3.29e-002,2.226e-002,2.194e-002
-2.065e-002,0.1561,0.8613,1.613e-002
-5.161e-003,0.159,8.806e-002,1.e-002
-3.226e-004,1.041,0.9468,1.05
-3.645e-002,0.5094,0.8842,1.935e-002
1.548e-002,0.8387,8.903e-002,1.677e-002
-4.839e-003,0.159,0.1052,1.065e-002
-3.677e-002,0.6519,0.2777,0.2426
-2.355e-002,0.1074,0.4523,0.8894
-2.774e-002,0.1548,0.7387,0.7923
0.9726,3.452e-002,2.258e-002,2.258e-002
-6.774e-003,1.29e-002,-3.226e-002,0.9642
0.1484,0.8761,0.4971,1.019
6.613e-002,0.9661,0.7842,0.9329
-3.581e-002,0.4426,0.8945,2.097e-002
5.161e-003,0.8787,0.8165,2.677e-002
-2.613e-002,-6.452e-003,0.8413,1.061
-3.29e-002,0.7316,7.935e-002,1.774e-002
-2.161e-002,0.379,0.3797,1.484e-002
3.387e-002,1.01,0.8887,1.06
-4.258e-002,0.5845,0.8932,2.323e-002
-2.484e-002,0.2374,0.8468,1.806e-002
-1.387e-002,0.2248,0.3568,1.484e-002
-2.516e-002,0.229,0.5303,0.6103
-2.548e-002,0.6323,0.9074,2.161e-002
0.,1.02,0.4494,0.9984
-3.194e-002,0.4135,0.7971,2.032e-002
-1.258e-002,0.2381,0.2029,1.e-002
-2.742e-002,8.935e-002,0.7803,0.8494
-2.097e-002,0.1774,0.8552,1.839e-002
-2.581e-002,6.968e-002,0.7348,0.9668
-6.452e-003,0.2048,0.1435,1.e-002
1.013,9.677e-004,4.935e-002,1.026
0.,1.036,0.8632,0.9939
-2.581e-002,9.839e-002,0.7581,0.7555
1.226e-002,1.004,0.3523,0.991
-3.645e-002,0.8377,9.129e-002,1.645e-002
0.599,0.4252,0.2797,1.078
-2.419e-002,0.2174,0.8729,1.548e-002
-2.548e-002,0.4784,0.2813,1.548e-002
1.871e-002,0.9884,6.194e-002,0.9865
-6.129e-003,0.1668,9.29e-002,9.677e-003
-5.161e-003,0.1606,9.161e-002,1.e-002
0.9677,3.194e-002,2.258e-002,2.e-002
-3.226e-002,0.8445,0.1442,1.645e-002
-7.419e-003,0.1761,0.1187,1.097e-002
-3.258e-002,0.5123,0.2645,0.3987
1.323e-002,0.84,0.19,1.742e-002
-1.548e-002,0.2594,0.2887,7.484e-002
2.903e-003,0.8245,0.919,2.419e-002
-6.129e-003,-5.935e-002,-4.323e-002,1.053
-3.935e-002,0.5287,0.9284,2.161e-002
-5.129e-002,0.8439,0.6316,4.484e-002
-3.161e-002,0.3503,0.9203,2.194e-002
-1.613e-003,1.041,0.9577,0.9977
-9.032e-003,-3.871e-003,1.032e-002,0.9884
-2.258e-002,0.2626,0.6348,0.1697
1.903e-002,0.8413,8.935e-002,1.581e-002
-2.581e-002,0.2132,0.3977,0.7568
-1.484e-002,0.1171,6.968e-002,0.8458
-5.806e-003,-6.613e-002,-4.387e-002,1.051
8.71e-003,0.9939,6.129e-002,0.9945
6.774e-003,0.8206,0.581,2.258e-002
-2.323e-002,0.2716,0.5703,0.2652
0.9694,3.323e-002,2.161e-002,2.29e-002
-2.613e-002,-2.903e-003,0.8439,1.051
-2.935e-002,0.3697,0.3816,0.579
-6.774e-003,-8.387e-003,-3.548e-002,0.9835
-6.452e-004,1.024,0.5348,1.004
-2.613e-002,0.4877,0.4077,1.581e-002
1.013,4.516e-003,8.903e-002,1.037
0.9681,3.419e-002,2.194e-002,2.161e-002
0.969,3.355e-002,2.29e-002,2.129e-002
-2.548e-002,0.6613,0.3797,1.839e-002
9.032e-003,0.9965,6.161e-002,0.9977
9.355e-003,0.9948,6.258e-002,0.9981
-1.419e-002,0.8458,0.1674,1.71e-002
-1.29e-003,1.042,0.9548,0.9987
-3.484e-002,0.4129,0.6342,0.4752
1.012,2.22e-016,-9.355e-003,1.028
-1.194e-002,7.387e-002,2.484e-002,0.9013
-4.839e-003,0.1381,0.1342,9.677e-003
9.032e-003,0.9968,6.258e-002,0.9961
-3.258e-002,0.3223,0.6187,0.649
1.935e-003,1.026,0.7181,0.9929
-2.548e-002,0.7461,0.9126,2.645e-002
-7.419e-003,9.677e-003,-3.29e-002,0.9716
-5.484e-003,-5.194e-002,-4.194e-002,1.042
0.9703,3.129e-002,2.258e-002,2.194e-002
-1.226e-002,0.1552,0.449,1.484e-002
-2.581e-002,0.2561,0.8558,1.742e-002
-5.161e-003,0.1555,0.1016,1.065e-002
1.871e-002,0.9865,6.129e-002,1.069
0.9155,0.1052,8.742e-002,1.015
-3.323e-002,0.4755,0.7461,8.774e-002
-1.774e-002,0.1145,0.4113,0.7352
0.9677,3.548e-002,2.258e-002,2.226e-002
-1.839e-002,0.2329,3.226e-004,0.7061
-1.968e-002,0.2852,0.3394,0.1216
-3.258e-002,0.839,9.065e-002,1.645e-002
0.1035,5.774e-002,0.8519,1.645e-002
6.774e-003,0.8045,0.6387,2.258e-002
-1.645e-002,0.8448,0.2432,2.e-002
0.9703,3.484e-002,2.097e-002,2.129e-002
0.8371,0.1271,2.839e-002,2.226e-002
2.903e-002,0.8497,0.2394,1.774e-002
-1.839e-002,0.1574,0.7665,1.516e-002
-1.677e-002,0.2565,0.3606,0.1045
0.6248,0.3865,2.226e-002,0.9016
-3.968e-002,0.7658,0.299,1.935e-002
-1.613e-003,1.039,0.9552,0.9984
1.013,9.677e-004,5.387e-002,1.031
8.065e-003,0.9945,6.29e-002,0.9955
-1.129e-002,1.051,0.9574,1.003
-2.839e-002,0.6087,0.9058,2.258e-002
-8.387e-003,1.613e-003,-3.258e-002,0.9752
1.806e-002,0.991,0.1345,0.9845
0.9706,3.323e-002,2.097e-002,2.065e-002
0.97,3.032e-002,2.258e-002,2.226e-002
8.065e-003,0.7729,0.5319,2.032e-002
0.,0.8365,0.93,2.645e-002
8.065e-003,0.8397,0.1906,2.129e-002
6.452e-003,0.7919,0.6229,2.258e-002
7.71e-002,0.1039,0.6403,0.6455
-9.355e-003,4.194e-003,3.129e-002,0.9803
-3.484e-002,0.5084,0.7381,2.032e-002
-4.e-002,0.8416,0.1561,1.581e-002
-5.161e-003,0.1577,0.1068,1.097e-002
-3.194e-002,0.2835,0.6929,0.5948
0.7145,0.3126,0.4784,1.074
0.9694,3.548e-002,9.032e-002,2.161e-002
-3.29e-002,0.7558,8.161e-002,1.645e-002
-1.323e-002,0.2758,0.2542,1.032e-002
0.9294,-4.032e-002,9.e-002,0.1084
-3.871e-002,0.831,8.968e-002,1.839e-002
-2.613e-002,-1.419e-002,0.8429,1.059
0.9316,8.581e-002,0.1606,1.025
0.1123,0.9165,0.7223,1.021
-6.129e-003,-5.935e-002,-4.226e-002,1.051
-8.387e-003,1.968e-002,-3.032e-002,0.9552
0.2619,0.7481,8.161e-002,1.068
2.419e-002,0.9755,7.065e-002,1.102
-7.419e-003,-3.097e-002,-3.903e-002,1.013
1.013,-6.452e-004,-8.71e-003,0.98
5.806e-003,0.6552,0.9052,2.419e-002
-3.452e-002,0.7745,8.516e-002,1.548e-002
-4.484e-002,0.7703,0.5368,2.226e-002
-2.806e-002,0.2561,0.4987,0.7129
0.9697,3.355e-002,2.226e-002,2.194e-002
-3.258e-002,0.409,0.6971,0.231
-1.129e-002,1.051,0.959,1.006
-1.677e-002,4.032e-002,0.3148,0.9694
-2.581e-002,8.065e-003,0.8,0.9187
-1.581e-002,0.2832,0.2661,1.194e-002
3.226e-004,1.035,0.8923,0.9968
-2.968e-002,0.3232,0.5713,0.5874
7.097e-003,0.9977,0.1381,0.9984
0.9732,3.226e-002,2.226e-002,2.129e-002
-1.065e-002,5.968e-002,-2.323e-002,0.9084
1.613e-002,0.8532,0.4158,2.032e-002
-2.29e-002,0.1858,0.8642,1.774e-002
-2.419e-002,-1.871e-002,0.789,0.9765
1.935e-002,0.8403,9.e-002,1.613e-002
0.9732,3.065e-002,2.032e-002,2.097e-002
0.9732,3.226e-002,2.226e-002,2.129e-002
0.97,3.516e-002,2.226e-002,2.161e-002
-3.677e-002,0.59,0.3939,0.3274
0.9697,3.258e-002,2.226e-002,2.258e-002
-7.742e-003,4.194e-003,-3.258e-002,0.9816
0.9713,3.194e-002,2.032e-002,1.968e-002
0.6426,0.3694,0.1723,0.7274
-2.774e-002,0.1294,0.7697,0.8187
-6.452e-003,0.1603,0.1003,1.e-002
-2.581e-002,0.2668,0.8103,1.677e-002
-3.e-002,0.4497,0.6023,6.516e-002
-4.097e-002,0.5768,0.9003,2.161e-002
1.015,-3.226e-003,-1.065e-002,1.035
6.452e-004,1.035,0.881,0.9968
-2.613e-002,-1.258e-002,0.8423,1.063
0.5074,0.5197,0.5239,1.085
-9.032e-003,0.2006,0.1619,1.097e-002
-6.452e-003,-5.935e-002,-4.194e-002,1.052
-2.71e-002,0.3265,0.5555,0.519
9.065e-002,0.9171,0.111,1.084
1.009,3.548e-003,-6.129e-003,0.9577
0.9694,3.387e-002,2.097e-002,2.097e-002
-6.129e-003,0.1635,9.161e-002,1.032e-002
0.2845,0.8542,0.1365,0.5813
-1.677e-002,0.3413,0.2203,1.129e-002
4.839e-003,1.006,0.2429,0.9984
0.6603,0.1074,2.645e-002,2.065e-002
-3.226e-004,1.04,0.9206,0.9971
-4.419e-002,0.7484,0.4416,0.1429
-5.484e-003,0.7223,0.909,2.419e-002
-2.613e-002,0.3281,0.7642,1.677e-002
0.969,3.194e-002,2.194e-002,1.903e-002
-2.516e-002,0.3448,0.6061,1.71e-002
-1.581e-002,0.2503,0.3716,1.29e-002
1.01,1.935e-003,-9.677e-003,0.9803
-2.613e-002,3.226e-003,0.8532,1.051
-3.645e-002,0.6142,0.4339,0.2235
1.032e-002,0.9955,6.226e-002,0.9961
0.9697,3.258e-002,2.161e-002,2.258e-002
-1.323e-002,2.871e-002,0.1558,0.9565
-7.419e-003,-5.387e-002,-4.097e-002,1.043
-2.032e-002,0.1571,0.8345,1.677e-002
-3.419e-002,0.4552,0.8387,0.1213
-1.e-002,0.1913,0.2571,1.032e-002
-1.387e-002,0.1594,0.5165,1.129e-002
0.9697,3.258e-002,2.194e-002,2.258e-002
0.1235,0.8381,9.355e-002,2.e-002
4.516e-003,0.6935,0.9639,2.516e-002
-2.29e-002,1.871e-002,0.7916,0.801
-2.452e-002,-5.129e-002,0.839,1.05
1.015,-1.613e-003,-9.677e-003,1.025
1.903e-002,0.9881,6.226e-002,0.9861
8.71e-003,0.8042,0.5074,2.29e-002
-3.903e-002,0.4252,0.8252,0.4161
-1.71e-002,-0.1684,0.84,0.9787
-5.161e-003,-5.161e-002,-4.129e-002,1.04
0.9742,3.29e-002,2.29e-002,2.065e-002
-7.742e-003,-6.226e-002,2.355e-002,1.05
1.355e-002,0.9987,0.28,0.989
-2.548e-002,0.2652,0.8642,1.774e-002
-5.806e-003,0.16,9.452e-002,9.032e-003
-1.613e-002,0.2277,0.4948,1.323e-002
-1.258e-002,1.048,0.9487,1.008
1.011,3.226e-003,-6.774e-003,0.9565
-2.419e-002,9.452e-002,0.5581,0.821
-2.032e-002,0.1839,0.8,1.742e-002
-6.452e-004,1.043,0.9332,0.9955
-1.258e-002,1.71e-002,0.2003,0.9216
-7.742e-003,1.042,0.8377,1.005
-5.226e-002,0.8268,0.829,2.226e-002
-1.258e-002,0.1123,-1.548e-002,0.8381
-9.677e-004,0.8406,0.9806,2.806e-002
-1.903e-002,0.1029,0.8932,1.645e-002
0.3565,6.097e-002,0.7797,1.935e-002
-1.968e-002,0.1852,0.7765,1.516e-002
-5.e-002,1.046,0.9442,1.007
0.1161,8.161e-002,2.516e-002,9.677e-003
2.484e-002,0.8323,8.806e-002,1.839e-002
0.5981,0.4161,0.171,1.106
-2.613e-002,0.1345,0.7687,0.819
-2.613e-002,0.2794,0.9226,1.742e-002
2.516e-002,0.9887,5.839e-002,1.106
-2.903e-002,0.4045,0.5726,0.1981
0.9661,0.1374,3.387e-002,2.194e-002
-5.194e-002,0.7919,0.87,2.484e-002
-1.613e-002,5.645e-002,0.8784,1.516e-002
-8.387e-003,0.8842,0.8,2.29e-002
0.6371,0.3752,0.2087,0.4781
0.1316,0.8477,0.1574,2.161e-002
-4.e-002,0.7265,0.4265,1.968e-002
-5.806e-003,-5.645e-002,-3.258e-002,1.04
-2.097e-002,7.097e-002,0.3635,0.9252
-5.161e-003,0.1571,9.258e-002,9.677e-003
-3.065e-002,0.3203,0.6603,0.5326
8.419e-002,0.9239,0.1313,0.9187
3.871e-003,1.024,0.6781,0.9926
-2.065e-002,0.141,0.86,1.613e-002
6.129e-003,0.8748,0.8032,2.71e-002
-1.097e-002,0.8135,0.4235,1.806e-002
-1.258e-002,0.1229,-1.677e-002,0.8474
0.9719,3.097e-002,2.161e-002,2.161e-002
0.971,3.387e-002,2.29e-002,2.29e-002
-4.484e-002,0.7958,0.4642,9.161e-002
-9.677e-004,0.7506,0.2258,1.839e-002
-3.258e-002,0.3494,0.6681,0.6371
-3.29e-002,0.6948,0.1826,1.516e-002
-2.516e-002,0.2632,0.8603,1.645e-002
0.7919,0.229,0.3429,1.045
-2.581e-002,0.2323,0.8458,2.903e-002
-1.226e-002,0.1174,-1.548e-002,0.8423
0.6323,0.391,0.2439,1.018
-3.129e-002,0.8113,0.7748,2.29e-002
-2.613e-002,0.3542,0.7535,1.677e-002
-1.516e-002,0.1968,0.4571,7.e-002
0.9494,0.3894,5.903e-002,2.806e-002
1.516e-002,0.8332,9.355e-002,1.71e-002
0.1594,0.8429,5.548e-002,0.8452
-1.419e-002,0.7926,8.71e-002,1.71e-002
0.9887,2.677e-002,0.1539,0.9716
0.9723,3.161e-002,2.129e-002,2.e-002
-1.065e-002,1.613e-003,5.032e-002,0.98
0.,0.8013,0.9245,2.677e-002
-4.516e-002,0.5555,0.8881,0.2626
0.1006,0.2813,0.7939,1.968e-002
1.677e-002,0.8613,0.4168,2.065e-002
1.011,0.,-9.032e-003,0.97
1.452e-002,0.7945,0.2042,1.839e-002
-2.419e-002,6.742e-002,0.6123,0.8577
6.452e-003,1.02,0.6006,0.9919
-1.065e-002,4.968e-002,-2.742e-002,0.9184
1.065e-002,0.8448,0.1603,1.71e-002
0.,0.8361,0.8842,2.419e-002
-4.839e-003,0.1448,0.1487,9.677e-003
-6.129e-003,-5.581e-002,-4.129e-002,1.042
-6.129e-003,-6.677e-002,-4.29e-002,1.051
-2.129e-002,0.3435,0.3332,0.1313
-2.419e-002,0.2277,0.8748,1.806e-002
-4.419e-002,0.6148,0.9061,2.258e-002
0.9442,6.839e-002,-4.194e-003,0.9987
0.2232,0.7935,0.3432,1.021
0.2455,1.613e-002,7.581e-002,1.323e-002
-6.129e-003,-6.71e-002,-4.226e-002,1.053
-2.548e-002,0.27,0.9116,1.903e-002
5.774e-002,0.4739,0.479,1.903e-002
-4.097e-002,0.6087,0.7003,0.1377
0.2329,0.8042,0.8,1.023
-3.613e-002,0.54,0.649,2.032e-002
-7.419e-003,1.e-002,-3.129e-002,0.9632
-1.e-002,9.677e-003,4.903e-002,0.9745
-1.129e-002,1.05,0.9568,1.005
-1.097e-002,1.047,0.9484,1.005
0.971,3.258e-002,2.226e-002,1.871e-002
0.,1.035,0.8439,0.9952
-1.613e-003,0.8477,0.9032,2.839e-002
1.548e-002,0.9968,0.229,0.9877
-2.548e-002,0.109,0.7552,0.7881
-7.742e-003,1.042,0.8352,1.005
-2.71e-002,0.3565,0.7039,0.1319
-6.452e-003,0.16,0.1,1.e-002
1.009,1.613e-003,-9.032e-003,0.9742
0.2548,0.2942,0.4697,1.903e-002
-1.29e-002,3.968e-002,0.1797,0.9548
3.226e-004,0.8371,0.7848,2.355e-002
-6.452e-004,9.419e-002,0.1003,8.387e-003
-2.581e-002,0.3148,0.7632,1.645e-002
1.935e-002,0.9868,6.129e-002,0.9906
0.9706,3.387e-002,2.29e-002,2.194e-002
1.065e-002,0.9939,6.258e-002,0.9939
-4.226e-002,0.6326,0.8087,2.194e-002
0.6471,0.3613,1.71e-002,0.94
0.9723,3.355e-002,2.258e-002,2.e-002
1.258e-002,0.8397,0.1997,2.032e-002
-1.065e-002,0.2165,0.1732,1.129e-002
1.012,1.935e-003,2.258e-003,1.025
-4.516e-003,0.1694,0.1065,9.355e-003
0.9716,3.129e-002,2.065e-002,2.065e-002
-1.29e-002,0.1284,-1.452e-002,0.8361
-2.032e-002,0.1203,0.4387,0.7558
0.9706,3.355e-002,2.226e-002,2.226e-002
-3.29e-002,0.4758,0.6648,0.1126
0.9687,4.e-002,0.15,2.161e-002
-1.871e-002,0.1332,0.8355,1.516e-002
-7.742e-003,0.2074,0.149,1.129e-002
1.516e-002,0.6223,0.5316,0.1094
-2.613e-002,0.1248,0.6235,0.8277
0.6871,4.613e-002,7.806e-002,0.1203
4.935e-002,0.9858,0.8732,1.047
0.9716,3.29e-002,2.161e-002,1.839e-002
-2.903e-002,0.4894,0.5429,1.645e-002
-3.161e-002,0.5142,0.6452,1.742e-002
-3.258e-002,0.4529,0.5455,0.3435
5.161e-003,0.8245,0.9135,2.742e-002
-6.452e-003,0.1442,0.1758,1.097e-002
1.774e-002,0.8603,0.3945,1.935e-002
6.452e-003,1.,0.1487,0.9965
-2.516e-002,0.1755,0.5003,0.821
-3.839e-002,0.8326,8.935e-002,1.71e-002
-2.581e-002,3.774e-002,0.7584,0.9932
-9.032e-003,2.097e-002,-2.968e-002,0.9503
1.014,-1.29e-003,-9.355e-003,1.027
0.2861,0.75,0.6929,1.031
-3.032e-002,0.3061,0.6452,0.5794
1.e-002,0.8642,0.6039,2.355e-002
-4.419e-002,0.6077,0.9065,2.29e-002
-1.065e-002,-4.839e-002,9.871e-002,1.043
-2.903e-002,0.4084,0.7332,1.742e-002
3.226e-004,8.e-002,1.29e-002,8.387e-003
5.419e-002,0.9768,0.7423,1.028
1.258e-002,0.9932,0.1284,0.9942
-1.355e-002,0.1419,-1.161e-002,0.8171
0.9665,4.194e-002,0.1555,2.323e-002
-2.516e-002,0.2687,0.5794,0.2619
-2.258e-002,8.452e-002,0.5165,0.9345
4.742e-002,0.9884,0.8603,1.032
0.889,0.1281,0.2142,0.9987
0.97,3.452e-002,2.226e-002,2.194e-002
-1.935e-003,1.04,0.9594,0.9929
-1.839e-002,5.613e-002,0.8619,1.645e-002
-1.161e-002,1.049,0.9468,1.004
0.8719,0.1387,1.935e-003,0.9503
-1.194e-002,1.051,0.9552,1.006
-2.613e-002,0.2326,0.9087,2.161e-002
-3.032e-002,0.3174,0.9181,2.065e-002
-3.871e-002,0.461,0.8474,0.1658
-2.355e-002,0.27,0.5835,0.2506
-2.581e-002,1.29e-003,0.7939,0.9945
-2.71e-002,4.806e-002,0.86,0.9974
1.013,0.,-9.677e-003,0.9519
-1.032e-002,-5.548e-002,0.131,1.055
-1.29e-002,0.1068,-1.613e-002,0.8474
-3.387e-002,0.7177,0.1826,1.645e-002
0.9713,3.194e-002,2.226e-002,2.097e-002
-7.097e-003,0.2,0.1458,9.677e-003
1.015,-1.935e-003,-9.677e-003,1.036
0.,1.037,0.8929,0.9948
1.742e-002,0.9926,0.1568,0.9884
1.935e-003,0.7961,0.5419,2.29e-002
0.97,3.129e-002,2.226e-002,2.161e-002
0.9726,3.323e-002,2.226e-002,2.129e-002
-2.581e-002,0.1297,0.7106,0.7974
1.935e-003,0.8826,0.9032,2.806e-002
-2.484e-002,-4.097e-002,0.8429,0.9752
0.7468,2.871e-002,1.677e-002,1.645e-002
0.9694,3.129e-002,2.129e-002,2.129e-002
1.161e-002,0.8842,0.8416,2.484e-002
-2.645e-002,0.5906,0.1494,1.516e-002
8.71e-003,0.9968,6.129e-002,0.9971
1.011,3.226e-003,4.387e-002,1.03
-2.516e-002,0.2006,0.9068,1.806e-002
-2.355e-002,0.141,0.4671,0.7723
0.9729,3.194e-002,2.258e-002,2.097e-002
-4.097e-002,0.5248,0.7965,0.28
-3.613e-002,0.5184,0.7939,1.871e-002
0.971,3.387e-002,2.161e-002,2.29e-002
-2.548e-002,2.903e-002,0.7942,0.9177
-2.419e-002,0.1968,0.3568,0.7723
-1.e-002,0.2487,0.1635,1.e-002
-6.452e-003,0.17,0.1632,5.968e-002
-2.677e-002,0.1384,0.7555,0.8194
-5.161e-003,0.1523,9.29e-002,1.065e-002
-1.194e-002,0.1019,-1.774e-002,0.8477
0.969,3.484e-002,2.258e-002,2.258e-002
-1.903e-002,0.7503,0.139,1.645e-002
-6.774e-003,4.258e-002,-2.258e-002,0.8555
9.032e-003,0.9987,6.355e-002,0.9968
0.9726,3.29e-002,2.194e-002,1.806e-002
-9.677e-003,-6.452e-004,-3.516e-002,0.9771
1.935e-002,0.9865,6.194e-002,0.9858
0.9697,3.548e-002,2.226e-002,2.065e-002
-1.097e-002,0.1203,0.4958,1.258e-002
-9.677e-003,1.041,0.8571,1.006
0.851,0.1619,0.1439,0.459
0.2,0.8348,0.7877,1.122
8.71e-002,0.9194,6.097e-002,0.9206
0.3929,0.639,0.7226,0.9029
9.484e-002,0.9106,5.355e-002,1.046
9.677e-003,0.9945,6.161e-002,0.9971
-2.387e-002,5.742e-002,0.6603,0.9003
-1.935e-002,0.1032,0.8529,1.613e-002
9.774e-002,0.9335,0.6661,1.011
0.9706,3.516e-002,2.29e-002,2.129e-002
-1.839e-002,0.8123,0.8632,2.323e-002
-4.839e-003,1.031,0.6819,1.001
-1.452e-002,0.1506,5.548e-002,0.8148
-4.839e-003,0.1619,0.1065,9.355e-003
-4.516e-003,0.6958,0.8623,2.387e-002
-2.839e-002,0.5252,0.4077,2.161e-002
-3.355e-002,0.741,8.065e-002,1.613e-002
-2.645e-002,0.2374,0.5068,0.7355
-1.258e-002,1.047,0.9494,1.005
-1.097e-002,1.049,0.9471,1.004
0.3513,0.6735,0.3923,1.08
2.581e-003,1.032,0.8177,1.042
-2.e-002,0.1471,0.8519,1.677e-002
1.484e-002,0.9906,6.129e-002,0.9887
0.9713,3.452e-002,7.097e-002,2.258e-002
-8.387e-003,1.043,0.8452,1.005
0.9729,3.226e-002,2.258e-002,2.129e-002
2.065e-002,0.9839,5.903e-002,1.059
-2.516e-002,6.71e-002,0.6906,0.89
-2.226e-002,0.2787,0.4432,0.2981
0.8365,0.1761,3.226e-003,0.9945
-1.129e-002,1.049,0.9494,1.004
-4.677e-002,0.7858,0.6816,2.161e-002
-5.484e-003,0.1632,9.29e-002,9.677e-003
-2.323e-002,0.2923,0.5077,0.1835
0.97,3.452e-002,2.226e-002,2.226e-002
-4.742e-002,0.6968,0.8765,9.161e-002
-2.581e-002,0.3735,0.5755,0.1671
-5.806e-003,1.039,0.7787,1.008
-3.452e-002,0.5506,0.4277,0.3813
-1.613e-003,1.041,0.9587,0.9974
6.484e-002,0.46,0.7494,2.226e-002
0.5926,0.4194,0.1035,0.4168
-1.935e-002,0.8006,0.3558,8.419e-002
0.3497,0.6884,0.7929,1.117
-2.032e-002,0.2723,0.3055,0.4671
-2.548e-002,3.032e-002,0.7942,0.8935
-2.419e-002,0.7832,8.484e-002,1.613e-002
-6.129e-003,0.1597,9.484e-002,1.097e-002
-2.613e-002,0.3071,0.8623,1.645e-002
0.3177,0.7219,0.8077,1.144
0.9723,3.097e-002,2.194e-002,2.161e-002
-7.742e-003,-2.71e-002,-3.581e-002,0.9994
-2.613e-002,0.1313,0.6261,0.8142
0.9706,3.452e-002,2.323e-002,2.29e-002
-1.032e-002,5.452e-002,-2.355e-002,0.9152
5.484e-002,0.9681,0.5387,0.941
-3.355e-002,0.3058,0.6871,0.6826
2.032e-002,0.869,0.5581,2.258e-002
-5.484e-003,-6.645e-002,-4.355e-002,1.05
